queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
overall,20251210,일별 박스오피스,20251210~20251210,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1245770740,58,342753800,38,40893631460,131348,35072,36.4,4255809,1748,6888
overall,20251210,일별 박스오피스,20251210~20251210,2,2,0,OLD,20249326,윗집 사람들,2025-12-03,194315070,9.1,2787120,1.5,2359643700,20869,314,1.5,247473,688,1840
overall,20251210,일별 박스오피스,20251210~20251210,3,3,1,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,114068290,5.3,17461530,18.1,2384561260,11782,2147,22.3,231558,629,1337
overall,20251210,일별 박스오피스,20251210~20251210,4,4,1,OLD,20253906,프레디의 피자가게 2,2025-12-03,73938600,3.4,12207000,19.8,1043654010,7665,1297,20.4,105800,383,562
overall,20251210,일별 박스오피스,20251210~20251210,5,5,-2,OLD,20233259,정보원,2025-12-03,68542500,3.2,-16901500,-19.8,1159593010,7480,-2394,-24.2,125664,495,747
overall,20251210,일별 박스오피스,20251210~20251210,6,6,47,OLD,20256025,더 러닝 맨,2025-12-10,69483860,3.2,68740860,9251.8,81614860,7260,7214,15682.6,8463,557,1224
overall,20251210,일별 박스오피스,20251210~20251210,7,7,-1,OLD,20255381,위키드: 포 굿,2025-11-19,51573440,2.4,-1474940,-2.8,9105889340,5710,185,3.3,888458,367,494
overall,20251210,일별 박스오피스,20251210~20251210,8,8,-1,OLD,20258383,나우 유 씨 미 3,2025-11-12,48424500,2.3,3176200,7,12696633270,5428,322,6.3,1341469,308,380
overall,20251210,일별 박스오피스,20251210~20251210,9,9,0,NEW,20242541,룩백,2024-09-05,39938860,1.9,39938860,100,3017664474,4093,4093,100,313985,43,74
overall,20251210,일별 박스오피스,20251210~20251210,10,10,0,NEW,20254054,여행과 나날,2025-12-10,34455600,1.6,34455600,100,54170100,3786,3786,100,5525,136,163
overall,20251211,일별 박스오피스,20251211~20251211,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1036476210,55.5,-209294530,-16.8,41930107670,108697,-22651,-17.2,4364506,1691,6686
overall,20251211,일별 박스오피스,20251211~20251211,2,2,0,OLD,20249326,윗집 사람들,2025-12-03,198925560,10.7,4610490,2.4,2558569260,21230,361,1.7,268703,709,1836
overall,20251211,일별 박스오피스,20251211~20251211,3,3,0,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,88672270,4.8,-25396020,-22.3,2473233530,9226,-2556,-21.7,240784,599,1223
overall,20251211,일별 박스오피스,20251211~20251211,4,4,1,OLD,20233259,정보원,2025-12-03,60227700,3.2,-8314800,-12.1,1219820710,6659,-821,-11,132323,470,640
overall,20251211,일별 박스오피스,20251211~20251211,5,5,-1,OLD,20253906,프레디의 피자가게 2,2025-12-03,63617000,3.4,-10321600,-14,1107271010,6574,-1091,-14.2,112374,396,560
overall,20251211,일별 박스오피스,20251211~20251211,6,6,102,OLD,20258808,뽀로로 극장판 스위트캐슬 대모험,2025-12-11,49708500,2.7,49687500,236607.1,58673500,6510,6507,216900,7565,439,631
overall,20251211,일별 박스오피스,20251211~20251211,7,7,0,OLD,20255381,위키드: 포 굿,2025-11-19,53945400,2.9,2371960,4.6,9159834740,5759,49,0.9,894217,359,470
overall,20251211,일별 박스오피스,20251211~20251211,8,8,-2,OLD,20256025,더 러닝 맨,2025-12-10,52789180,2.8,-16694680,-24,134404040,5590,-1670,-23,14053,547,1064
overall,20251211,일별 박스오피스,20251211~20251211,9,9,-1,OLD,20258383,나우 유 씨 미 3,2025-11-12,33205450,1.8,-15219050,-31.4,12729838720,3659,-1769,-32.6,1345128,281,346
overall,20251211,일별 박스오피스,20251211~20251211,10,10,1,OLD,20257161,국보,2025-11-19,28542200,1.5,-1566500,-5.2,1477620550,3150,-180,-5.4,156820,194,213
overall,20251212,일별 박스오피스,20251212~20251212,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1782957350,60,746481140,72,43713065020,180122,71425,65.7,4544628,1800,7357
overall,20251212,일별 박스오피스,20251212~20251212,2,2,0,OLD,20249326,윗집 사람들,2025-12-03,283096270,9.5,84170710,42.3,2841665530,28952,7722,36.4,297655,737,1999
overall,20251212,일별 박스오피스,20251212~20251212,3,3,0,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,142460500,4.8,53788230,60.7,2615694030,14080,4854,52.6,254864,622,1306
overall,20251212,일별 박스오피스,20251212~20251212,4,4,1,OLD,20253906,프레디의 피자가게 2,2025-12-03,115425500,3.9,51808500,81.4,1222696510,11451,4877,74.2,123825,430,647
overall,20251212,일별 박스오피스,20251212~20251212,5,5,2,OLD,20255381,위키드: 포 굿,2025-11-19,83578140,2.8,29632740,54.9,9243412880,8616,2857,49.6,902833,378,509
overall,20251212,일별 박스오피스,20251212~20251212,6,6,0,OLD,20258808,뽀로로 극장판 스위트캐슬 대모험,2025-12-11,45741650,1.5,-3966850,-8,104415150,5870,-640,-9.8,13435,465,637
overall,20251212,일별 박스오피스,20251212~20251212,7,7,-3,OLD,20233259,정보원,2025-12-03,49420720,1.7,-10806980,-17.9,1269241430,5800,-859,-12.9,138123,441,607
overall,20251212,일별 박스오피스,20251212~20251212,8,8,0,OLD,20256025,더 러닝 맨,2025-12-10,51151770,1.7,-1637410,-3.1,185555810,5242,-348,-6.2,19295,536,1015
overall,20251212,일별 박스오피스,20251212~20251212,9,9,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,41508600,1.4,8303150,25,12771347320,4436,777,21.2,1349564,291,343
overall,20251212,일별 박스오피스,20251212~20251212,10,10,0,NEW,20250024,블루 아카이브 : 디 오케스트라 인 시네마,2025-12-12,75399000,2.5,75399000,100,76499000,3774,3774,100,3924,47,62
overall,20251213,일별 박스오피스,20251213~20251213,1,1,0,OLD,20252432,주토피아 2,2025-11-26,4212118870,66.9,2429161520,136.2,47925183890,427384,247262,137.3,4972012,2114,9545
overall,20251213,일별 박스오피스,20251213~20251213,2,2,0,OLD,20249326,윗집 사람들,2025-12-03,574004200,9.1,290907930,102.8,3415669730,57753,28801,99.5,355408,768,2018
overall,20251213,일별 박스오피스,20251213~20251213,3,3,3,OLD,20258808,뽀로로 극장판 스위트캐슬 대모험,2025-12-11,292888040,4.7,247146390,540.3,397303190,32811,26941,459,46246,660,1368
overall,20251213,일별 박스오피스,20251213~20251213,4,4,0,OLD,20253906,프레디의 피자가게 2,2025-12-03,282477750,4.5,167052250,144.7,1505174260,28416,16965,148.2,152241,463,765
overall,20251213,일별 박스오피스,20251213~20251213,5,5,-2,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,242000450,3.8,99539950,69.9,2857694480,24141,10061,71.5,279005,635,1194
overall,20251213,일별 박스오피스,20251213~20251213,6,6,-1,OLD,20255381,위키드: 포 굿,2025-11-19,129961440,2.1,46383300,55.5,9373374320,12899,4283,49.7,915732,335,440
overall,20251213,일별 박스오피스,20251213~20251213,7,7,1,OLD,20256025,더 러닝 맨,2025-12-10,66269240,1.1,15117470,29.6,251825050,6490,1248,23.8,25785,544,785
overall,20251213,일별 박스오피스,20251213~20251213,8,8,5,OLD,20254054,여행과 나날,2025-12-10,45803600,0.7,12739750,38.5,161126450,4671,1388,42.3,16605,154,185
overall,20251213,일별 박스오피스,20251213~20251213,9,9,5,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,46910880,0.7,20065510,74.7,35843508690,4347,1847,73.9,3409895,180,205
overall,20251213,일별 박스오피스,20251213~20251213,10,10,-1,OLD,20258383,나우 유 씨 미 3,2025-11-12,42388000,0.7,879400,2.1,12813735320,4104,-332,-7.5,1353668,210,234
overall,20251214,일별 박스오피스,20251214~20251214,1,1,0,OLD,20252432,주토피아 2,2025-11-26,3900726940,66.9,-311391930,-7.4,51825910830,398897,-28487,-6.7,5370909,2108,9102
overall,20251214,일별 박스오피스,20251214~20251214,2,2,0,OLD,20249326,윗집 사람들,2025-12-03,535872190,9.2,-38132010,-6.6,3951541920,53649,-4104,-7.1,409057,763,1934
overall,20251214,일별 박스오피스,20251214~20251214,3,3,0,OLD,20258808,뽀로로 극장판 스위트캐슬 대모험,2025-12-11,322194890,5.5,29306850,10,719498080,35748,2937,9,81994,653,1350
overall,20251214,일별 박스오피스,20251214~20251214,4,4,0,OLD,20253906,프레디의 피자가게 2,2025-12-03,261858770,4.5,-20618980,-7.3,1767033030,26412,-2004,-7.1,178653,472,751
overall,20251214,일별 박스오피스,20251214~20251214,5,5,0,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,211902430,3.6,-30098020,-12.4,3069596910,21033,-3108,-12.9,300038,628,1141
overall,20251214,일별 박스오피스,20251214~20251214,6,6,0,OLD,20255381,위키드: 포 굿,2025-11-19,114333110,2,-15628330,-12,9487707430,11490,-1409,-10.9,927222,332,426
overall,20251214,일별 박스오피스,20251214~20251214,7,7,0,OLD,20256025,더 러닝 맨,2025-12-10,52703550,0.9,-13565690,-20.5,304528600,5213,-1277,-19.7,30998,518,725
overall,20251214,일별 박스오피스,20251214~20251214,8,8,3,OLD,20257161,국보,2025-11-19,42472900,0.7,2436100,6.1,1594472700,4278,218,5.4,168773,136,149
overall,20251214,일별 박스오피스,20251214~20251214,9,9,3,OLD,20233259,정보원,2025-12-03,39129400,0.7,890830,2.3,1346609400,4146,94,2.3,146321,310,398
overall,20251214,일별 박스오피스,20251214~20251214,10,10,-2,OLD,20254054,여행과 나날,2025-12-10,39321100,0.7,-6482500,-14.2,200447550,4014,-657,-14.1,20619,148,179
overall,20251215,일별 박스오피스,20251215~20251215,1,1,0,OLD,20252432,주토피아 2,2025-11-26,786570990,55.4,-3114155950,-79.8,52612481820,81923,-316974,-79.5,5452832,1679,6576
overall,20251215,일별 박스오피스,20251215~20251215,2,2,0,OLD,20249326,윗집 사람들,2025-12-03,182337420,12.8,-353534770,-66,4133879340,19175,-34474,-64.3,428232,687,1948
overall,20251215,일별 박스오피스,20251215~20251215,3,3,2,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,62597500,4.4,-149304930,-70.5,3132194410,6528,-14505,-69,306566,541,998
overall,20251215,일별 박스오피스,20251215~20251215,4,4,0,OLD,20253906,프레디의 피자가게 2,2025-12-03,57837800,4.1,-204020970,-77.9,1824870830,6159,-20253,-76.7,184812,389,637
overall,20251215,일별 박스오피스,20251215~20251215,5,5,1,OLD,20255381,위키드: 포 굿,2025-11-19,47554640,3.3,-66778470,-58.4,9535262070,5252,-6238,-54.3,932474,355,461
overall,20251215,일별 박스오피스,20251215~20251215,6,6,3,OLD,20233259,정보원,2025-12-03,28342700,2,-10786700,-27.6,1374952100,3333,-813,-19.6,149654,339,453
overall,20251215,일별 박스오피스,20251215~20251215,7,7,5,OLD,20258383,나우 유 씨 미 3,2025-11-12,28996380,2,-6930480,-19.3,12878658560,3161,-297,-8.6,1360287,249,283
overall,20251215,일별 박스오피스,20251215~20251215,8,8,-1,OLD,20256025,더 러닝 맨,2025-12-10,27694160,1.9,-25009390,-47.5,332222760,3002,-2211,-42.4,34000,454,690
overall,20251215,일별 박스오피스,20251215~20251215,9,9,-6,OLD,20258808,뽀로로 극장판 스위트캐슬 대모험,2025-12-11,24409620,1.7,-297785270,-92.4,743907700,2996,-32752,-91.6,84990,355,442
overall,20251215,일별 박스오피스,20251215~20251215,10,10,-2,OLD,20257161,국보,2025-11-19,24531260,1.7,-17941640,-42.2,1619003960,2734,-1544,-36.1,171507,186,217
overall,20251216,일별 박스오피스,20251216~20251216,1,1,0,OLD,20252432,주토피아 2,2025-11-26,888508140,56.4,101937150,13,53500989960,93113,11190,13.7,5545945,1735,6653
overall,20251216,일별 박스오피스,20251216~20251216,2,2,0,OLD,20249326,윗집 사람들,2025-12-03,166439320,10.6,-15898100,-8.7,4300318660,17583,-1592,-8.3,445815,713,1964
overall,20251216,일별 박스오피스,20251216~20251216,3,3,0,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,69087600,4.4,6490100,10.4,3201282010,7166,638,9.8,313732,549,1001
overall,20251216,일별 박스오피스,20251216~20251216,4,4,0,OLD,20253906,프레디의 피자가게 2,2025-12-03,63094530,4,5256730,9.1,1887965360,6541,382,6.2,191353,409,639
overall,20251216,일별 박스오피스,20251216~20251216,5,5,0,OLD,20255381,위키드: 포 굿,2025-11-19,47546770,3,-7870,0,9582808840,4968,-284,-5.4,937442,361,480
overall,20251216,일별 박스오피스,20251216~20251216,6,6,0,OLD,20233259,정보원,2025-12-03,36591400,2.3,8248700,29.1,1411543500,4157,824,24.7,153811,352,438
overall,20251216,일별 박스오피스,20251216~20251216,7,7,2,OLD,20258808,뽀로로 극장판 스위트캐슬 대모험,2025-12-11,28565300,1.8,4155680,17,772473000,3633,637,21.3,88623,365,463
overall,20251216,일별 박스오피스,20251216~20251216,8,8,0,NEW,20249255,만약에 우리,2025-12-31,26562000,1.7,26562000,100,37673000,2907,2907,100,3990,19,19
overall,20251216,일별 박스오피스,20251216~20251216,9,9,-2,OLD,20258383,나우 유 씨 미 3,2025-11-12,25156230,1.6,-3840150,-13.2,12903814790,2667,-494,-15.6,1362954,246,291
overall,20251216,일별 박스오피스,20251216~20251216,10,10,1,OLD,20254054,여행과 나날,2025-12-10,23192800,1.5,2895700,14.3,243937450,2508,309,14.1,25326,141,181
overall,20251217,일별 박스오피스,20251217~20251217,1,1,0,NEW,20256396,아바타: 불과 재,2025-12-17,2950290960,71.7,2950290960,100,2979384960,265031,265031,100,266411,2582,8143
overall,20251217,일별 박스오피스,20251217~20251217,2,2,-1,OLD,20252432,주토피아 2,2025-11-26,794541870,19.3,-93966270,-10.6,54295531830,85554,-7559,-8.1,5631499,1084,2909
overall,20251217,일별 박스오피스,20251217~20251217,3,3,-1,OLD,20249326,윗집 사람들,2025-12-03,86976520,2.1,-79462800,-47.7,4387295180,9154,-8429,-47.9,454969,501,834
overall,20251217,일별 박스오피스,20251217~20251217,4,4,-1,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,37667300,0.9,-31420300,-45.5,3238949310,4044,-3122,-43.6,317776,244,275
overall,20251217,일별 박스오피스,20251217~20251217,5,5,2,OLD,20258808,뽀로로 극장판 스위트캐슬 대모험,2025-12-11,24589500,0.6,-3975800,-13.9,797062500,3303,-330,-9.1,91926,260,277
overall,20251217,일별 박스오피스,20251217~20251217,6,6,12,OLD,20242541,룩백,2024-09-05,24237060,0.6,18547560,326,3100659814,2518,1928,326.8,322586,25,28
overall,20251217,일별 박스오피스,20251217~20251217,7,7,3,OLD,20254054,여행과 나날,2025-12-10,21761760,0.5,-1431040,-6.2,265699210,2462,-46,-1.8,27788,74,89
overall,20251217,일별 박스오피스,20251217~20251217,8,8,-2,OLD,20233259,정보원,2025-12-03,19953600,0.5,-16637800,-45.5,1431497100,2448,-1709,-41.1,156259,56,66
overall,20251217,일별 박스오피스,20251217~20251217,9,9,-5,OLD,20253906,프레디의 피자가게 2,2025-12-03,23500800,0.6,-39593730,-62.8,1911466160,2414,-4127,-63.1,193767,121,149
overall,20251217,일별 박스오피스,20251217~20251217,10,10,-5,OLD,20255381,위키드: 포 굿,2025-11-19,13460700,0.3,-34086070,-71.7,9596269540,1507,-3461,-69.7,938949,69,73
overall,20251218,일별 박스오피스,20251218~20251218,1,1,0,OLD,20256396,아바타: 불과 재,2025-12-17,2048696550,64,-901594410,-30.6,5028081510,179034,-85997,-32.4,445445,2535,7819
overall,20251218,일별 박스오피스,20251218~20251218,2,2,0,OLD,20252432,주토피아 2,2025-11-26,760728140,23.8,-33813730,-4.3,55056259970,82280,-3274,-3.8,5713779,1124,3063
overall,20251218,일별 박스오피스,20251218~20251218,3,3,0,OLD,20249326,윗집 사람들,2025-12-03,93956000,2.9,6979480,8,4481251180,10016,862,9.4,464985,527,857
overall,20251218,일별 박스오피스,20251218~20251218,4,4,0,NEW,20249255,만약에 우리,2025-12-31,30942000,1,30942000,100,68615000,3438,3438,100,7428,14,17
overall,20251218,일별 박스오피스,20251218~20251218,5,5,-1,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,31429900,1,-6237400,-16.6,3270379210,3224,-820,-20.3,321000,241,287
overall,20251218,일별 박스오피스,20251218~20251218,6,6,-1,OLD,20258808,뽀로로 극장판 스위트캐슬 대모험,2025-12-11,24456800,0.8,-132700,-0.5,821519300,3034,-269,-8.1,94960,260,270
overall,20251218,일별 박스오피스,20251218~20251218,7,7,1,OLD,20233259,정보원,2025-12-03,24853500,0.8,4899900,24.6,1456350600,2723,275,11.2,158982,59,64
overall,20251218,일별 박스오피스,20251218~20251218,8,8,1,OLD,20253906,프레디의 피자가게 2,2025-12-03,23416600,0.7,-84200,-0.4,1934882760,2511,97,4,196278,127,157
overall,20251218,일별 박스오피스,20251218~20251218,9,9,-2,OLD,20254054,여행과 나날,2025-12-10,19327750,0.6,-2434010,-11.2,285026960,2207,-255,-10.4,29995,79,93
overall,20251218,일별 박스오피스,20251218~20251218,10,10,0,OLD,20255381,위키드: 포 굿,2025-11-19,15520100,0.5,2059400,15.3,9611789640,1656,149,9.9,940605,71,78
overall,20251219,일별 박스오피스,20251219~20251219,1,1,0,OLD,20256396,아바타: 불과 재,2025-12-17,2938863440,65.1,890166890,43.5,7966944950,246179,67145,37.5,691624,2514,8034
overall,20251219,일별 박스오피스,20251219~20251219,2,2,0,OLD,20252432,주토피아 2,2025-11-26,1123036410,24.9,362308270,47.6,56179296380,115388,33108,40.2,5829167,1181,3411
overall,20251219,일별 박스오피스,20251219~20251219,3,3,0,OLD,20249326,윗집 사람들,2025-12-03,116608170,2.6,22652170,24.1,4597859350,11902,1886,18.8,476887,548,905
overall,20251219,일별 박스오피스,20251219~20251219,4,4,1,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,42725800,0.9,11295900,35.9,3313105010,4206,982,30.5,325206,248,288
overall,20251219,일별 박스오피스,20251219~20251219,5,5,3,OLD,20253906,프레디의 피자가게 2,2025-12-03,36071300,0.8,12654700,54,1970954060,3598,1087,43.3,199876,143,188
overall,20251219,일별 박스오피스,20251219~20251219,6,6,0,OLD,20258808,뽀로로 극장판 스위트캐슬 대모험,2025-12-11,25636100,0.6,1179300,4.8,847155400,3366,332,10.9,98326,272,290
overall,20251219,일별 박스오피스,20251219~20251219,7,7,3,OLD,20255381,위키드: 포 굿,2025-11-19,24845450,0.6,9325350,60.1,9636635090,2547,891,53.8,943152,77,91
overall,20251219,일별 박스오피스,20251219~20251219,8,8,1,OLD,20254054,여행과 나날,2025-12-10,18510100,0.4,-817650,-4.2,303537060,1994,-213,-9.7,31989,78,93
overall,20251219,일별 박스오피스,20251219~20251219,9,9,-2,OLD,20233259,정보원,2025-12-03,18092200,0.4,-6761300,-27.2,1474442800,1830,-893,-32.8,160812,61,67
overall,20251219,일별 박스오피스,20251219~20251219,10,10,1,OLD,20258383,나우 유 씨 미 3,2025-11-12,17076800,0.4,4790200,39,12940100890,1807,320,21.5,1367031,35,39
overall,20251220,일별 박스오피스,20251220~20251220,1,1,0,OLD,20256396,아바타: 불과 재,2025-12-17,6394115180,66.3,3455251740,117.6,14361060130,548560,302381,122.8,1240184,2385,8029
overall,20251220,일별 박스오피스,20251220~20251220,2,2,0,OLD,20252432,주토피아 2,2025-11-26,2507849770,26,1384813360,123.3,58687146150,258091,142703,123.7,6087258,1332,4597
overall,20251220,일별 박스오피스,20251220~20251220,3,3,3,OLD,20258808,뽀로로 극장판 스위트캐슬 대모험,2025-12-11,172142780,1.8,146506680,571.5,1019298180,19257,15891,472.1,117583,598,820
