queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
commercial,20251123,일별 박스오피스,20251123~20251123,10,10,-1,OLD,20090284,코렐라인,2009-05-21,25081400,0.9,77700,0.3,3461549900,2457,168,7.3,428321,128,151
commercial,20251124,일별 박스오피스,20251124~20251124,1,1,0,OLD,20255381,위키드: 포 굿,2025-11-19,306957480,37.5,-1075891710,-77.8,5903859060,30179,-103773,-77.5,567541,1405,4391
commercial,20251124,일별 박스오피스,20251124~20251124,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,273025210,33.4,-606360200,-69,9934829440,29408,-60887,-67.4,1042693,830,2638
commercial,20251124,일별 박스오피스,20251124~20251124,3,3,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,79798520,9.8,-145833050,-64.6,34586615470,8300,-13956,-62.7,3284576,609,1125
commercial,20251124,일별 박스오피스,20251124~20251124,4,4,1,OLD,20243405,나혼자 프린스,2025-11-19,29384360,3.6,-44051740,-60,353993310,3283,-4442,-57.5,39155,422,781
commercial,20251124,일별 박스오피스,20251124~20251124,5,5,-1,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,29122860,3.6,-53518140,-64.8,4185670310,3148,-5436,-63.3,412776,360,517
commercial,20251124,일별 박스오피스,20251124~20251124,6,6,1,OLD,20253852,퍼스트 라이드,2025-10-29,19517500,2.4,-24149500,-55.3,6751448090,2278,-2325,-50.5,731385,264,360
commercial,20251124,일별 박스오피스,20251124~20251124,7,7,-1,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,14539600,1.8,-36479800,-71.5,60889791690,1501,-3748,-71.4,5648282,150,168
commercial,20251124,일별 박스오피스,20251124~20251124,8,8,1,OLD,19980126,가타카,1998-05-02,8837240,1.1,-21038960,-70.4,91241020,926,-1598,-63.3,8158,72,113
commercial,20251124,일별 박스오피스,20251124~20251124,9,9,0,NEW,20252432,주토피아 2,2025-11-26,7830000,1.0,7830000,100,21039000,870,870,100,1783,3,3
commercial,20251124,일별 박스오피스,20251124~20251124,10,10,1,OLD,20124315,엔드 오브 에반게리온,2024-01-17,8548000,1.0,-7597800,-47.1,442397936,799,-677,-45.9,42736,99,145
commercial,20251125,일별 박스오피스,20251125~20251125,1,1,1,OLD,20258383,나우 유 씨 미 3,2025-11-12,275166980,32.1,2141770,0.8,10209996420,29804,396,1.3,1072497,895,2698
commercial,20251125,일별 박스오피스,20251125~20251125,2,2,-1,OLD,20255381,위키드: 포 굿,2025-11-19,288963260,33.7,-17994220,-5.9,6192822320,28697,-1482,-4.9,596238,1419,4222
commercial,20251125,일별 박스오피스,20251125~20251125,3,3,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,81341420,9.5,1542900,1.9,34667956890,8438,138,1.7,3293014,593,1107
commercial,20251125,일별 박스오피스,20251125~20251125,4,4,0,OLD,20243405,나혼자 프린스,2025-11-19,36333400,4.2,6949040,23.6,390326710,4365,1082,33,43520,443,786
commercial,20251125,일별 박스오피스,20251125~20251125,5,5,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,27211800,3.2,-1911060,-6.6,4212882110,2914,-234,-7.4,415690,365,528
commercial,20251125,일별 박스오피스,20251125~20251125,6,6,0,NEW,20249326,윗집 사람들,2025-12-03,30069000,3.5,30069000,100,30069000,2837,2837,100,2837,11,12
commercial,20251125,일별 박스오피스,20251125~20251125,7,7,0,NEW,20259536,힘,2025-11-26,18298000,2.1,18298000,100,18298000,2614,2614,100,2614,16,16
commercial,20251125,일별 박스오피스,20251125~20251125,8,8,-2,OLD,20253852,퍼스트 라이드,2025-10-29,23342100,2.7,3824600,19.6,6774790190,2606,328,14.4,733991,260,353
commercial,20251125,일별 박스오피스,20251125~20251125,9,9,-2,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,14963300,1.7,423700,2.9,60904754990,1583,82,5.5,5649865,151,177
commercial,20251125,일별 박스오피스,20251125~20251125,10,10,-2,OLD,19980126,가타카,1998-05-02,8199800,1.0,-637440,-7.2,99440820,853,-73,-7.9,9011,71,113
commercial,20251126,일별 박스오피스,20251126~20251126,1,1,0,NEW,20252432,주토피아 2,2025-11-26,2491089050,76.5,2491089050,100,2512128050,309168,309168,100,310951,2084,8027
commercial,20251126,일별 박스오피스,20251126~20251126,2,2,-1,OLD,20258383,나우 유 씨 미 3,2025-11-12,271747320,8.3,-3419660,-1.2,10481743740,35043,5239,17.6,1107540,844,1985
commercial,20251126,일별 박스오피스,20251126~20251126,3,3,-1,OLD,20255381,위키드: 포 굿,2025-11-19,281603140,8.6,-7360120,-2.5,6474425460,34125,5428,18.9,630363,1023,2260
commercial,20251126,일별 박스오피스,20251126~20251126,4,4,-1,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,84833480,2.6,3492060,4.3,34752790370,9899,1461,17.3,3302913,494,668
commercial,20251126,일별 박스오피스,20251126~20251126,5,5,-1,OLD,20243405,나혼자 프린스,2025-11-19,18711300,0.6,-17622100,-48.5,409038010,2397,-1968,-45.1,45917,232,298
commercial,20251126,일별 박스오피스,20251126~20251126,6,6,2,OLD,20253852,퍼스트 라이드,2025-10-29,12546300,0.4,-10795800,-46.3,6787336490,1885,-721,-27.7,735876,52,55
commercial,20251126,일별 박스오피스,20251126~20251126,7,7,-2,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,10326500,0.3,-16885300,-62.1,4223208610,1292,-1622,-55.7,416982,101,116
commercial,20251126,일별 박스오피스,20251126~20251126,8,8,3,OLD,20090284,코렐라인,2009-05-21,6637500,0.2,800400,13.7,3480339700,882,211,31.4,430559,51,54
commercial,20251126,일별 박스오피스,20251126~20251126,9,9,0,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,6816700,0.2,-8146600,-54.4,60911571690,785,-798,-50.4,5650650,75,80
commercial,20251126,일별 박스오피스,20251126~20251126,10,10,0,OLD,19980126,가타카,1998-05-02,6167300,0.2,-2032500,-24.8,105608120,771,-82,-9.6,9782,63,73
commercial,20251127,일별 박스오피스,20251127~20251127,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1647740230,74.1,-843348820,-33.9,4159868280,172048,-137120,-44.4,482999,1943,7769
commercial,20251127,일별 박스오피스,20251127~20251127,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,208031130,9.4,-63716190,-23.4,10689774870,22414,-12629,-36,1129954,775,1991
commercial,20251127,일별 박스오피스,20251127~20251127,3,3,0,OLD,20255381,위키드: 포 굿,2025-11-19,180130720,8.1,-101472420,-36,6654556180,18213,-15912,-46.6,648576,936,2140
commercial,20251127,일별 박스오피스,20251127~20251127,4,4,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,56325320,2.5,-28508160,-33.6,34809115690,5847,-4052,-40.9,3308760,449,642
commercial,20251127,일별 박스오피스,20251127~20251127,5,5,16,OLD,20249326,윗집 사람들,2025-12-03,20817000,0.9,18810000,937.2,52893000,2313,2090,937.2,5373,11,11
commercial,20251127,일별 박스오피스,20251127~20251127,6,6,-1,OLD,20243405,나혼자 프린스,2025-11-19,18768600,0.8,57300,0.3,427806610,2070,-327,-13.6,47987,217,293
commercial,20251127,일별 박스오피스,20251127~20251127,7,7,-1,OLD,20253852,퍼스트 라이드,2025-10-29,19067400,0.9,6521100,52,6806403890,1959,74,3.9,737835,58,68
commercial,20251127,일별 박스오피스,20251127~20251127,8,8,2,OLD,19980126,가타카,1998-05-02,11973260,0.5,5805960,94.1,117581380,1258,487,63.2,11040,61,70
commercial,20251127,일별 박스오피스,20251127~20251127,9,9,-2,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,7488500,0.3,-2838000,-27.5,4230697110,787,-505,-39.1,417769,104,123
commercial,20251127,일별 박스오피스,20251127~20251127,10,10,-1,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,6340700,0.3,-476000,-7,60917912390,662,-123,-15.7,5651312,76,88
commercial,20251128,일별 박스오피스,20251128~20251128,1,1,0,OLD,20252432,주토피아 2,2025-11-26,2587554610,76.3,939814380,57,6747422890,258740,86692,50.4,741739,2047,8490
commercial,20251128,일별 박스오피스,20251128~20251128,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,277288910,8.2,69257780,33.3,10967063780,29151,6737,30.1,1159105,804,2055
commercial,20251128,일별 박스오피스,20251128~20251128,3,3,0,OLD,20255381,위키드: 포 굿,2025-11-19,291539770,8.6,111409050,61.8,6946095950,27537,9324,51.2,676113,949,2222
commercial,20251128,일별 박스오피스,20251128~20251128,4,4,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,80006310,2.4,23680990,42,34889122000,7827,1980,33.9,3316587,471,686
commercial,20251128,일별 박스오피스,20251128~20251128,5,5,0,NEW,20233259,정보원,2025-12-03,23218000,0.7,23218000,100,27745000,2095,2095,100,2598,8,8
commercial,20251128,일별 박스오피스,20251128~20251128,6,6,0,OLD,20243405,나혼자 프린스,2025-11-19,13658300,0.4,-5110300,-27.2,441464910,1418,-652,-31.5,49405,224,294
commercial,20251128,일별 박스오피스,20251128~20251128,7,7,-2,OLD,20249326,윗집 사람들,2025-12-03,14553000,0.4,-6264000,-30.1,67446000,1323,-990,-42.8,6696,8,8
commercial,20251128,일별 박스오피스,20251128~20251128,8,8,1,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,11573500,0.3,4085000,54.6,4242270610,1205,418,53.1,418974,101,125
commercial,20251128,일별 박스오피스,20251128~20251128,9,9,-2,OLD,20253852,퍼스트 라이드,2025-10-29,9336500,0.3,-9730900,-51,6815740390,1107,-852,-43.5,738942,54,69
commercial,20251128,일별 박스오피스,20251128~20251128,10,10,-2,OLD,19980126,가타카,1998-05-02,10491220,0.3,-1482040,-12.4,128072600,1009,-249,-19.8,12049,63,73
commercial,20251129,일별 박스오피스,20251129~20251129,1,1,0,OLD,20252432,주토피아 2,2025-11-26,6897143360,81.8,4309588750,166.6,13644566250,700790,442050,170.8,1442529,2383,10719
commercial,20251129,일별 박스오피스,20251129~20251129,2,2,1,OLD,20255381,위키드: 포 굿,2025-11-19,616043760,7.3,324503990,111.3,7562139710,57798,30261,109.9,733911,969,2028
commercial,20251129,일별 박스오피스,20251129~20251129,3,3,-1,OLD,20258383,나우 유 씨 미 3,2025-11-12,470960480,5.6,193671570,69.8,11438024260,48537,19386,66.5,1207642,836,1928
commercial,20251129,일별 박스오피스,20251129~20251129,4,4,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,212411390,2.5,132405080,165.5,35101533390,20589,12762,163.1,3337176,433,588
commercial,20251129,일별 박스오피스,20251129~20251129,5,5,6,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,52552690,0.6,42426790,419,60980590980,5012,4009,399.7,5657327,118,126
commercial,20251129,일별 박스오피스,20251129~20251129,6,6,-1,OLD,20233259,정보원,2025-12-03,40076050,0.5,16858050,72.6,67821050,3275,1180,56.3,5873,35,35
commercial,20251129,일별 박스오피스,20251129~20251129,7,7,-1,OLD,20243405,나혼자 프린스,2025-11-19,17313900,0.2,3655600,26.8,458778810,1646,228,16.1,51051,186,238
commercial,20251129,일별 박스오피스,20251129~20251129,8,8,-1,OLD,20249326,윗집 사람들,2025-12-03,20538000,0.2,5985000,41.1,87984000,1632,309,23.4,8328,6,9
commercial,20251129,일별 박스오피스,20251129~20251129,9,9,-1,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,10462200,0.1,-1111300,-9.6,4252732810,1068,-137,-11.4,420042,62,74
commercial,20251129,일별 박스오피스,20251129~20251129,10,10,0,OLD,19980126,가타카,1998-05-02,7151200,0.1,-3340020,-31.8,135223800,710,-299,-29.6,12759,56,60
commercial,20251130,일별 박스오피스,20251130~20251130,1,1,0,OLD,20252432,주토피아 2,2025-11-26,6508786460,83.8,-388356900,-5.6,20153352710,664337,-36453,-5.2,2106866,2369,10422
commercial,20251130,일별 박스오피스,20251130~20251130,2,2,0,OLD,20255381,위키드: 포 굿,2025-11-19,493145190,6.4,-122898570,-19.9,8055284900,48017,-9781,-16.9,781928,967,1945
commercial,20251130,일별 박스오피스,20251130~20251130,3,3,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,424554150,5.5,-46406330,-9.9,11862578410,44450,-4087,-8.4,1252092,805,1852
commercial,20251130,일별 박스오피스,20251130~20251130,4,4,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,124784300,1.6,-87627090,-41.3,35226317690,12507,-8082,-39.3,3349683,429,564
commercial,20251130,일별 박스오피스,20251130~20251130,5,5,0,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,56062940,0.7,3510250,6.7,61036653920,5370,358,7.1,5662697,117,126
commercial,20251130,일별 박스오피스,20251130~20251130,6,6,0,OLD,20233259,정보원,2025-12-03,41025300,0.5,949250,2.4,108846350,3368,93,2.8,9241,36,36
commercial,20251130,일별 박스오피스,20251130~20251130,7,7,0,OLD,20243405,나혼자 프린스,2025-11-19,16309500,0.2,-1004400,-5.8,475088310,1585,-61,-3.7,52636,188,237
commercial,20251130,일별 박스오피스,20251130~20251130,8,8,4,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,11379740,0.1,2661340,30.5,20098140,988,317,47.2,1659,8,8
commercial,20251130,일별 박스오피스,20251130~20251130,9,9,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,9300150,0.1,-1162050,-11.1,4262032960,957,-111,-10.4,420999,61,70
commercial,20251130,일별 박스오피스,20251130~20251130,10,10,-2,OLD,20249326,윗집 사람들,2025-12-03,8464440,0.1,-12073560,-58.8,96448440,752,-880,-53.9,9080,4,6
commercial,20251201,일별 박스오피스,20251201~20251201,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1464831980,79.0,-5043954480,-77.5,21618184690,152584,-511753,-77,2259450,1872,7839
commercial,20251201,일별 박스오피스,20251201~20251201,2,2,1,OLD,20258383,나우 유 씨 미 3,2025-11-12,149432070,8.1,-275122080,-64.8,12012010480,16221,-28229,-63.5,1268313,721,1857
commercial,20251201,일별 박스오피스,20251201~20251201,3,3,-1,OLD,20255381,위키드: 포 굿,2025-11-19,116259930,6.3,-376885260,-76.4,8171544830,11878,-36139,-75.3,793806,815,1741
commercial,20251201,일별 박스오피스,20251201~20251201,4,4,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,54198050,2.9,-70586250,-56.6,35280515740,5423,-7084,-56.6,3355106,454,646
commercial,20251201,일별 박스오피스,20251201~20251201,5,5,0,NEW,20259618,콘크리트 마켓,2025-12-03,9399000,0.5,9399000,100,12463000,1233,1233,100,1616,4,7
commercial,20251201,일별 박스오피스,20251201~20251201,6,6,-1,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,8926700,0.5,-47136240,-84.1,61045580620,924,-4446,-82.8,5663621,81,91
commercial,20251201,일별 박스오피스,20251201~20251201,7,7,0,OLD,20243405,나혼자 프린스,2025-11-19,8397800,0.5,-7911700,-48.5,483486110,841,-744,-46.9,53477,151,192
commercial,20251201,일별 박스오피스,20251201~20251201,8,8,9,OLD,20253852,퍼스트 라이드,2025-10-29,5302800,0.3,3122300,143.2,6827744290,627,368,142.1,740316,36,44
commercial,20251201,일별 박스오피스,20251201~20251201,9,9,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,4935800,0.3,-4364350,-46.9,4266968760,495,-462,-48.3,421494,86,101
commercial,20251201,일별 박스오피스,20251201~20251201,10,10,1,OLD,19980126,가타카,1998-05-02,4187400,0.2,-2921300,-41.1,146519900,442,-273,-38.2,13916,64,78
commercial,20251202,일별 박스오피스,20251202~20251202,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1338676570,77.7,-126155410,-8.6,22956861260,141447,-11137,-7.3,2400897,1919,7842
commercial,20251202,일별 박스오피스,20251202~20251202,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,132195700,7.7,-17236370,-11.5,12144206180,14702,-1519,-9.4,1283015,728,1798
commercial,20251202,일별 박스오피스,20251202~20251202,3,3,0,OLD,20255381,위키드: 포 굿,2025-11-19,115043700,6.7,-1216230,-1,8286588530,11803,-75,-0.6,805609,826,1708
commercial,20251202,일별 박스오피스,20251202~20251202,4,4,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,52289750,3.0,-1908300,-3.5,35332805490,5247,-176,-3.2,3360353,450,631
commercial,20251202,일별 박스오피스,20251202~20251202,5,5,0,NEW,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,15773800,0.9,15773800,100,35871940,1286,1286,100,2945,26,26
commercial,20251202,일별 박스오피스,20251202~20251202,6,6,0,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,8775750,0.5,-150950,-1.7,61054356370,909,-15,-1.6,5664530,80,90
commercial,20251202,일별 박스오피스,20251202~20251202,7,7,0,OLD,20243405,나혼자 프린스,2025-11-19,7892800,0.5,-505000,-6,491378910,735,-106,-12.6,54212,153,182
commercial,20251202,일별 박스오피스,20251202~20251202,8,8,35,OLD,20257658,극장판 주술회전: 회옥·옥절,2025-10-16,5157000,0.3,5103000,9450,2343063010,646,640,10666.7,235568,27,27
commercial,20251202,일별 박스오피스,20251202~20251202,9,9,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,6086200,0.4,1150400,23.3,4273054960,630,135,27.3,422124,89,104
commercial,20251202,일별 박스오피스,20251202~20251202,10,10,-2,OLD,20253852,퍼스트 라이드,2025-10-29,4889100,0.3,-413700,-7.8,6832633390,627,0,0,740943,42,53
commercial,20251203,일별 박스오피스,20251203~20251203,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1406321030,49.1,67644460,5.1,24363182290,149236,7789,5.5,2550133,1626,6352
commercial,20251203,일별 박스오피스,20251203~20251203,2,2,3,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,528175730,18.5,512401930,3248.4,564047670,52366,51080,3972,55311,733,1970
commercial,20251203,일별 박스오피스,20251203~20251203,3,3,0,NEW,20249326,윗집 사람들,2025-12-03,227143070,7.9,227143070,100,323591510,25425,25425,100,34505,752,1765
commercial,20251203,일별 박스오피스,20251203~20251203,4,4,0,NEW,20233259,정보원,2025-12-03,181033500,6.3,181033500,100,289879850,20726,20726,100,29967,766,1567
commercial,20251203,일별 박스오피스,20251203~20251203,5,5,0,NEW,20253906,프레디의 피자가게 2,2025-12-03,126838010,4.4,126838010,100,128116010,13096,13096,100,13238,571,1288
commercial,20251203,일별 박스오피스,20251203~20251203,6,6,-3,OLD,20255381,위키드: 포 굿,2025-11-19,77788870,2.7,-37254830,-32.4,8364377400,7835,-3968,-33.6,813444,547,775
commercial,20251203,일별 박스오피스,20251203~20251203,7,7,-5,OLD,20258383,나우 유 씨 미 3,2025-11-12,67344770,2.4,-64850930,-49.1,12211550950,7360,-7342,-49.9,1290375,494,718
commercial,20251203,일별 박스오피스,20251203~20251203,8,8,-4,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,62258890,2.2,9969140,19.1,35395064380,6192,945,18,3366545,215,234
commercial,20251203,일별 박스오피스,20251203~20251203,9,9,0,NEW,20020234,반지의 제왕 : 두 개의 탑,2002-12-19,64339930,2.2,64339930,100,529080900,4360,4360,100,42495,12,46
commercial,20251203,일별 박스오피스,20251203~20251203,10,10,0,NEW,20259618,콘크리트 마켓,2025-12-03,27775600,1.0,27775600,100,40238600,3887,3887,100,5503,188,344
commercial,20251204,일별 박스오피스,20251204~20251204,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1207486370,56.8,-198834660,-14.1,25570668660,128427,-20809,-13.9,2678560,1675,6399
