queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
diversity,20251109,일별 박스오피스,20251109~20251109,10,10,-1,OLD,20257321,그저 사고였을 뿐,2025-10-01,3052500,1.0,-782100,-20.4,388904310,308,-72,-18.9,40266,17,19
diversity,20251110,일별 박스오피스,20251110~20251110,1,1,0,OLD,20257570,8번 출구,2025-10-22,44624800,36.8,-117246650,-72.4,3935681950,4616,-11399,-71.2,400977,486,822
diversity,20251110,일별 박스오피스,20251110~20251110,2,2,0,OLD,20247429,세계의 주인,2025-10-22,20683100,17.1,-25093440,-54.8,885369880,2103,-2467,-54,92107,211,278
diversity,20251110,일별 박스오피스,20251110~20251110,3,3,0,OLD,20257361,난징사진관,2025-11-05,8826400,7.3,-14112180,-61.5,164356820,999,-1375,-57.9,17746,218,261
diversity,20251110,일별 박스오피스,20251110~20251110,4,4,0,NEW,20246092,달팽이 농구단,2025-11-12,8462000,7.0,8462000,100,14492000,964,964,100,1567,8,8
diversity,20251110,일별 박스오피스,20251110~20251110,5,5,1,OLD,20257795,베이비걸,2025-10-29,3014200,2.5,-2862250,-48.7,156611580,465,-214,-31.5,20055,87,112
diversity,20251110,일별 박스오피스,20251110~20251110,6,6,34,OLD,20258103,왼손잡이 소녀,2025-11-12,3609000,3.0,3207000,797.8,5505000,401,365,1013.9,603,2,2
diversity,20251110,일별 박스오피스,20251110~20251110,7,7,0,NEW,20242465,라리랑,2025-10-29,2125000,1.8,2125000,100,12725700,305,305,100,1499,3,3
diversity,20251110,일별 박스오피스,20251110~20251110,8,8,0,NEW,20241830,후계자,2025-11-12,3124000,2.6,3124000,100,8046000,284,284,100,874,2,2
diversity,20251110,일별 박스오피스,20251110~20251110,9,9,-4,OLD,20050042,"지금, 만나러 갑니다",2005-03-25,2693500,2.2,-5388200,-66.7,1179957000,276,-502,-64.5,184164,63,77
diversity,20251110,일별 박스오피스,20251110~20251110,10,10,-3,OLD,20242787,너와 나의 5분,2025-11-05,1521000,1.3,-2396300,-61.2,40345600,261,-328,-55.7,5858,31,31
diversity,20251111,일별 박스오피스,20251111~20251111,1,1,0,OLD,20257570,8번 출구,2025-10-22,37817820,31.3,-6806980,-15.3,3973499770,3695,-921,-20,404672,463,763
diversity,20251111,일별 박스오피스,20251111~20251111,2,2,1,OLD,20257361,난징사진관,2025-11-05,18700600,15.5,9874200,111.9,183057420,2345,1346,134.7,20091,229,286
diversity,20251111,일별 박스오피스,20251111~20251111,3,3,-1,OLD,20247429,세계의 주인,2025-10-22,19595700,16.2,-1087400,-5.3,904965580,2062,-41,-1.9,94169,206,283
diversity,20251111,일별 박스오피스,20251111~20251111,4,4,6,OLD,20242787,너와 나의 5분,2025-11-05,4305600,3.6,2784600,183.1,44651200,750,489,187.4,6608,41,48
diversity,20251111,일별 박스오피스,20251111~20251111,5,5,15,OLD,19990140,인생은 아름다워,1999-03-06,2773600,2.3,2104600,314.6,1192337000,503,381,312.3,164697,12,12
diversity,20251111,일별 박스오피스,20251111~20251111,6,6,11,OLD,20225855,하얀 차를 탄 여자,2025-10-29,5785700,4.8,4150700,253.9,185672500,483,319,194.5,19845,55,60
diversity,20251111,일별 박스오피스,20251111~20251111,7,7,4,OLD,20244267,사람과 고기,2025-10-07,2604500,2.2,885000,51.5,254586440,340,99,41.1,29171,23,23
diversity,20251111,일별 박스오피스,20251111~20251111,8,8,-3,OLD,20257795,베이비걸,2025-10-29,2311000,1.9,-703200,-23.3,158922580,291,-174,-37.4,20346,77,94
diversity,20251111,일별 박스오피스,20251111~20251111,9,9,-5,OLD,20246092,달팽이 농구단,2025-11-12,2365000,2.0,-6097000,-72.1,16857000,282,-682,-70.7,1849,2,2
diversity,20251111,일별 박스오피스,20251111~20251111,10,10,-2,OLD,20241830,후계자,2025-11-12,2376000,2.0,-748000,-23.9,10422000,264,-20,-7,1138,2,2
diversity,20251112,일별 박스오피스,20251112~20251112,1,1,0,OLD,20257570,8번 출구,2025-10-22,40230100,27.1,2412280,6.4,4013729870,4092,397,10.7,408764,404,619
diversity,20251112,일별 박스오피스,20251112~20251112,2,2,1,OLD,20247429,세계의 주인,2025-10-22,24307300,16.4,4711600,24,929272880,2500,438,21.2,96669,186,242
diversity,20251112,일별 박스오피스,20251112~20251112,3,3,4,OLD,20244267,사람과 고기,2025-10-07,10563900,7.1,7959400,305.6,265150340,1331,991,291.5,30502,62,69
diversity,20251112,일별 박스오피스,20251112~20251112,4,4,-2,OLD,20257361,난징사진관,2025-11-05,7783600,5.2,-10917000,-58.4,190841020,975,-1370,-58.4,21066,108,116
diversity,20251112,일별 박스오피스,20251112~20251112,5,5,4,OLD,20246092,달팽이 농구단,2025-11-12,7649400,5.2,5284400,223.4,24506400,939,657,233,2788,75,81
diversity,20251112,일별 박스오피스,20251112~20251112,6,6,0,NEW,20258103,왼손잡이 소녀,2025-11-12,7811360,5.3,7811360,100,13316360,929,929,100,1532,75,80
diversity,20251112,일별 박스오피스,20251112~20251112,7,7,0,NEW,20001036,뱀파이어 헌터 D,2025-11-12,6998700,4.7,6998700,100,12211700,694,694,100,1174,54,82
diversity,20251112,일별 박스오피스,20251112~20251112,8,8,0,NEW,20257798,럭키 데이 인 파리,2025-11-12,4975500,3.4,4975500,100,7949500,557,557,100,910,61,65
diversity,20251112,일별 박스오피스,20251112~20251112,9,9,0,NEW,20181198,보희와 녹양,2019-05-29,4914000,3.3,4914000,100,59794000,546,546,100,7548,2,2
diversity,20251112,일별 박스오피스,20251112~20251112,10,10,-2,OLD,20257795,베이비걸,2025-10-29,3006600,2.0,695600,30.1,161929180,520,229,78.7,20866,71,80
diversity,20251113,일별 박스오피스,20251113~20251113,1,1,0,OLD,20257570,8번 출구,2025-10-22,46615620,28.1,6385520,15.9,4060345490,4815,723,17.7,413579,412,633
diversity,20251113,일별 박스오피스,20251113~20251113,2,2,0,OLD,20247429,세계의 주인,2025-10-22,23011960,13.9,-1295340,-5.3,952284840,2324,-176,-7,98993,201,257
diversity,20251113,일별 박스오피스,20251113~20251113,3,3,8,OLD,20258385,꼬마돼지 베이브와 타피티,2025-11-13,10511500,6.3,7167500,214.3,22259500,1347,863,178.3,3085,155,160
diversity,20251113,일별 박스오피스,20251113~20251113,4,4,0,OLD,20257361,난징사진관,2025-11-05,10442400,6.3,2658800,34.2,201283420,1270,295,30.3,22336,116,127
diversity,20251113,일별 박스오피스,20251113~20251113,5,5,1,OLD,20258103,왼손잡이 소녀,2025-11-12,9212600,5.6,1401240,17.9,22528960,1083,154,16.6,2615,69,76
diversity,20251113,일별 박스오피스,20251113~20251113,6,6,-1,OLD,20246092,달팽이 농구단,2025-11-12,7549200,4.6,-100200,-1.3,32055600,937,-2,-0.2,3725,75,85
diversity,20251113,일별 박스오피스,20251113~20251113,7,7,0,NEW,20257161,국보,2025-11-19,6172200,3.7,6172200,100,28998300,637,637,100,2473,3,3
diversity,20251113,일별 박스오피스,20251113~20251113,8,8,-5,OLD,20244267,사람과 고기,2025-10-07,4894100,3.0,-5669800,-53.7,270044440,610,-721,-54.2,31112,55,62
diversity,20251113,일별 박스오피스,20251113~20251113,9,9,21,OLD,20244859,생명의 은인,2025-11-05,5781500,3.5,5371500,1310.1,29744800,581,538,1251.2,3172,10,10
diversity,20251113,일별 박스오피스,20251113~20251113,10,10,-3,OLD,20001036,뱀파이어 헌터 D,2025-11-12,5000300,3.0,-1998400,-28.6,17212000,496,-198,-28.5,1670,54,82
diversity,20251114,일별 박스오피스,20251114~20251114,1,1,0,OLD,20257570,8번 출구,2025-10-22,44358870,28.0,-2256750,-4.8,4104704360,4417,-398,-8.3,417996,409,640
diversity,20251114,일별 박스오피스,20251114~20251114,2,2,0,OLD,20247429,세계의 주인,2025-10-22,23323750,14.7,311790,1.4,975608590,2335,11,0.5,101328,200,256
diversity,20251114,일별 박스오피스,20251114~20251114,3,3,1,OLD,20257361,난징사진관,2025-11-05,16435300,10.4,5992900,57.4,217718720,1877,607,47.8,24213,120,132
diversity,20251114,일별 박스오피스,20251114~20251114,4,4,-1,OLD,20258385,꼬마돼지 베이브와 타피티,2025-11-13,12022500,7.6,1511000,14.4,34282000,1565,218,16.2,4650,186,191
diversity,20251114,일별 박스오피스,20251114~20251114,5,5,0,OLD,20258103,왼손잡이 소녀,2025-11-12,7500050,4.7,-1712550,-18.6,30029010,859,-224,-20.7,3474,73,81
diversity,20251114,일별 박스오피스,20251114~20251114,6,6,2,OLD,20244267,사람과 고기,2025-10-07,6412300,4.0,1518200,31,276456740,770,160,26.2,31882,55,60
diversity,20251114,일별 박스오피스,20251114~20251114,7,7,0,OLD,20257161,국보,2025-11-19,7760840,4.9,1588640,25.7,36759140,590,-47,-7.4,3063,2,2
diversity,20251114,일별 박스오피스,20251114~20251114,8,8,4,OLD,20257798,럭키 데이 인 파리,2025-11-12,5829650,3.7,2670450,84.5,16938350,549,215,64.4,1793,60,64
diversity,20251114,일별 박스오피스,20251114~20251114,9,9,-3,OLD,20246092,달팽이 농구단,2025-11-12,4365600,2.8,-3183600,-42.2,36421200,513,-424,-45.3,4238,70,77
diversity,20251114,일별 박스오피스,20251114~20251114,10,10,0,OLD,20001036,뱀파이어 헌터 D,2025-11-12,5255800,3.3,255500,5.1,22467800,499,3,0.6,2169,49,77
diversity,20251115,일별 박스오피스,20251115~20251115,1,1,0,OLD,20257570,8번 출구,2025-10-22,86977880,32.8,42619010,96.1,4191682240,8545,4128,93.5,426541,468,715
diversity,20251115,일별 박스오피스,20251115~20251115,2,2,2,OLD,20258385,꼬마돼지 베이브와 타피티,2025-11-13,46266550,17.5,34244050,284.8,80548550,5307,3742,239.1,9957,349,406
diversity,20251115,일별 박스오피스,20251115~20251115,3,3,-1,OLD,20247429,세계의 주인,2025-10-22,35731910,13.5,12408160,53.2,1011340500,3533,1198,51.3,104861,187,243
diversity,20251115,일별 박스오피스,20251115~20251115,4,4,-1,OLD,20257361,난징사진관,2025-11-05,14178520,5.4,-2256780,-13.7,231897240,1500,-377,-20.1,25713,108,117
diversity,20251115,일별 박스오피스,20251115~20251115,5,5,0,OLD,20258103,왼손잡이 소녀,2025-11-12,9015650,3.4,1515600,20.2,39044660,985,126,14.7,4459,70,73
diversity,20251115,일별 박스오피스,20251115~20251115,6,6,2,OLD,20257798,럭키 데이 인 파리,2025-11-12,9628700,3.6,3799050,65.2,26567050,825,276,50.3,2618,62,67
diversity,20251115,일별 박스오피스,20251115~20251115,7,7,-1,OLD,20244267,사람과 고기,2025-10-07,6790000,2.6,377700,5.9,283246740,793,23,3,32675,48,56
diversity,20251115,일별 박스오피스,20251115~20251115,8,8,-1,OLD,20257161,국보,2025-11-19,8264140,3.1,503300,6.5,45023280,762,172,29.2,3825,14,14
diversity,20251115,일별 박스오피스,20251115~20251115,9,9,1,OLD,20001036,뱀파이어 헌터 D,2025-11-12,7061400,2.7,1805600,34.4,29529200,674,175,35.1,2843,50,69
diversity,20251115,일별 박스오피스,20251115~20251115,10,10,-1,OLD,20246092,달팽이 농구단,2025-11-12,5063900,1.9,698300,16,41485100,614,101,19.7,4852,77,83
diversity,20251116,일별 박스오피스,20251116~20251116,1,1,0,OLD,20257570,8번 출구,2025-10-22,73693250,29.9,-13284630,-15.3,4265375490,7263,-1282,-15,433804,452,672
diversity,20251116,일별 박스오피스,20251116~20251116,2,2,0,OLD,20258385,꼬마돼지 베이브와 타피티,2025-11-13,46923800,19.0,657250,1.4,127472350,5352,45,0.8,15309,359,416
diversity,20251116,일별 박스오피스,20251116~20251116,3,3,0,OLD,20247429,세계의 주인,2025-10-22,36944150,15.0,1212240,3.4,1048284650,3699,166,4.7,108560,189,244
diversity,20251116,일별 박스오피스,20251116~20251116,4,4,0,OLD,20257361,난징사진관,2025-11-05,9099460,3.7,-5079060,-35.8,240996700,1021,-479,-31.9,26734,109,117
diversity,20251116,일별 박스오피스,20251116~20251116,5,5,0,OLD,20258103,왼손잡이 소녀,2025-11-12,8189400,3.3,-826250,-9.2,47234060,864,-121,-12.3,5323,75,79
diversity,20251116,일별 박스오피스,20251116~20251116,6,6,3,OLD,20001036,뱀파이어 헌터 D,2025-11-12,8904240,3.6,1842840,26.1,38433440,831,157,23.3,3674,50,68
diversity,20251116,일별 박스오피스,20251116~20251116,7,7,1,OLD,20257161,국보,2025-11-19,9384900,3.8,1120760,13.6,54408180,790,28,3.7,4615,17,17
diversity,20251116,일별 박스오피스,20251116~20251116,8,8,-2,OLD,20257798,럭키 데이 인 파리,2025-11-12,8178800,3.3,-1449900,-15.1,34745850,743,-82,-9.9,3361,63,66
diversity,20251116,일별 박스오피스,20251116~20251116,9,9,-2,OLD,20244267,사람과 고기,2025-10-07,6093400,2.5,-696600,-10.3,289340140,720,-73,-9.2,33395,53,61
diversity,20251116,일별 박스오피스,20251116~20251116,10,10,0,OLD,20246092,달팽이 농구단,2025-11-12,5109900,2.1,46000,0.9,46595000,619,5,0.8,5471,81,92
diversity,20251117,일별 박스오피스,20251117~20251117,1,1,0,OLD,20257570,8번 출구,2025-10-22,22036700,23.7,-51656550,-70.1,4287412190,2606,-4657,-64.1,436410,368,519
diversity,20251117,일별 박스오피스,20251117~20251117,2,2,1,OLD,20247429,세계의 주인,2025-10-22,19155700,20.6,-17788450,-48.1,1067440350,2071,-1628,-44,110631,184,246
diversity,20251117,일별 박스오피스,20251117~20251117,3,3,1,OLD,20257361,난징사진관,2025-11-05,6811380,7.3,-2288080,-25.1,247808080,708,-313,-30.7,27442,97,112
diversity,20251117,일별 박스오피스,20251117~20251117,4,4,-2,OLD,20258385,꼬마돼지 베이브와 타피티,2025-11-13,4748400,5.1,-42175400,-89.9,132220750,605,-4747,-88.7,15914,112,113
diversity,20251117,일별 박스오피스,20251117~20251117,5,5,0,OLD,20258103,왼손잡이 소녀,2025-11-12,4210600,4.5,-3978800,-48.6,51444660,497,-367,-42.5,5820,66,69
diversity,20251117,일별 박스오피스,20251117~20251117,6,6,3,OLD,20244267,사람과 고기,2025-10-07,3807700,4.1,-2285700,-37.5,293147840,433,-287,-39.9,33828,44,56
diversity,20251117,일별 박스오피스,20251117~20251117,7,7,3,OLD,20246092,달팽이 농구단,2025-11-12,2939000,3.2,-2170900,-42.5,49534000,432,-187,-30.2,5903,59,63
diversity,20251117,일별 박스오피스,20251117~20251117,8,8,4,OLD,20257795,베이비걸,2025-10-29,1777900,1.9,-900,-0.1,171551920,333,89,36.5,22301,59,66
diversity,20251117,일별 박스오피스,20251117~20251117,9,9,-1,OLD,20257798,럭키 데이 인 파리,2025-11-12,2914600,3.1,-5264200,-64.4,37660450,314,-429,-57.7,3675,49,51
diversity,20251117,일별 박스오피스,20251117~20251117,10,10,0,NEW,20242465,라리랑,2025-10-29,2139000,2.3,2139000,100,15050700,307,307,100,1825,5,6
diversity,20251118,일별 박스오피스,20251118~20251118,1,1,0,OLD,20257570,8번 출구,2025-10-22,19660820,17.2,-2375880,-10.8,4307073010,2324,-282,-10.8,438734,371,515
diversity,20251118,일별 박스오피스,20251118~20251118,2,2,0,OLD,20247429,세계의 주인,2025-10-22,15826400,13.9,-3329300,-17.4,1083266750,1621,-450,-21.7,112252,187,245
diversity,20251118,일별 박스오피스,20251118~20251118,3,3,0,OLD,20257361,난징사진관,2025-11-05,12396600,10.9,5585220,82,260204680,1358,650,91.8,28800,86,90
diversity,20251118,일별 박스오피스,20251118~20251118,4,4,2,OLD,20244267,사람과 고기,2025-10-07,7602500,6.7,3794800,99.7,300750340,1011,578,133.5,34839,56,63
diversity,20251118,일별 박스오피스,20251118~20251118,5,5,2,OLD,20246092,달팽이 농구단,2025-11-12,7433800,6.5,4494800,152.9,56967800,958,526,121.8,6861,76,83
diversity,20251118,일별 박스오피스,20251118~20251118,6,6,-2,OLD,20258385,꼬마돼지 베이브와 타피티,2025-11-13,6831600,6.0,2083200,43.9,139052350,886,281,46.4,16800,123,125
diversity,20251118,일별 박스오피스,20251118~20251118,7,7,-2,OLD,20258103,왼손잡이 소녀,2025-11-12,6610100,5.8,2399500,57,58054760,770,273,54.9,6590,74,79
diversity,20251118,일별 박스오피스,20251118~20251118,8,8,0,NEW,20249410,통잠,2025-11-19,3370000,3.0,3370000,100,4340000,374,374,100,523,4,4
diversity,20251118,일별 박스오피스,20251118~20251118,9,9,3,OLD,20242787,너와 나의 5분,2025-11-05,3104300,2.7,1095800,54.6,51989500,366,118,47.6,7460,21,21
diversity,20251118,일별 박스오피스,20251118~20251118,10,10,-1,OLD,20257798,럭키 데이 인 파리,2025-11-12,2720200,2.4,-194400,-6.7,40380650,306,-8,-2.5,3981,52,55
diversity,20251119,일별 박스오피스,20251119~20251119,1,1,0,NEW,20257161,국보,2025-11-19,86754260,54.9,86754260,100,141162440,9569,9569,100,14184,484,802
diversity,20251119,일별 박스오피스,20251119~20251119,2,2,-1,OLD,20257570,8번 출구,2025-10-22,13494000,8.5,-6166820,-31.4,4320567010,1668,-656,-28.2,440402,182,204
diversity,20251119,일별 박스오피스,20251119~20251119,3,3,-1,OLD,20247429,세계의 주인,2025-10-22,10311200,6.5,-5515200,-34.8,1093577950,1090,-531,-32.8,113342,100,122
diversity,20251119,일별 박스오피스,20251119~20251119,4,4,0,OLD,20244267,사람과 고기,2025-10-07,5253300,3.3,-2349200,-30.9,306003640,578,-433,-42.8,35417,20,22
diversity,20251119,일별 박스오피스,20251119~20251119,5,5,8,OLD,20253249,맨홀,2025-11-19,4832100,3.1,2960100,158.1,12518100,547,339,163,1401,30,30
diversity,20251119,일별 박스오피스,20251119~20251119,6,6,2,OLD,20249410,통잠,2025-11-19,2543800,1.6,-826200,-24.5,6883800,469,95,25.4,992,25,27
diversity,20251119,일별 박스오피스,20251119~20251119,7,7,2,OLD,20242787,너와 나의 5분,2025-11-05,3387000,2.1,282700,9.1,55376500,419,53,14.5,7879,11,11
diversity,20251119,일별 박스오피스,20251119~20251119,8,8,-2,OLD,20258385,꼬마돼지 베이브와 타피티,2025-11-13,2557100,1.6,-4274500,-62.6,141609450,366,-520,-58.7,17166,51,51
diversity,20251119,일별 박스오피스,20251119~20251119,9,9,0,NEW,20245452,넌센스,2025-11-26,3141000,2.0,3141000,100,3141000,349,349,100,349,2,2
diversity,20251119,일별 박스오피스,20251119~20251119,10,10,9,OLD,20050042,"지금, 만나러 갑니다",2005-03-25,2387000,1.5,1207400,102.4,1200998900,286,163,132.5,186422,17,17
diversity,20251120,일별 박스오피스,20251120~20251120,1,1,0,OLD,20257161,국보,2025-11-19,60792500,45.6,-25961760,-29.9,201954940,6746,-2823,-29.5,20930,458,752
diversity,20251120,일별 박스오피스,20251120~20251120,2,2,1,OLD,20247429,세계의 주인,2025-10-22,12761300,9.6,2450100,23.8,1106339250,1373,283,26,114715,109,140
diversity,20251120,일별 박스오피스,20251120~20251120,3,3,-1,OLD,20257570,8번 출구,2025-10-22,11146400,8.4,-2347600,-17.4,4331713410,1340,-328,-19.7,441742,183,211
diversity,20251120,일별 박스오피스,20251120~20251120,4,4,4,OLD,20258385,꼬마돼지 베이브와 타피티,2025-11-13,4296300,3.2,1739200,68,145905750,692,326,89.1,17858,36,36
diversity,20251120,일별 박스오피스,20251120~20251120,5,5,15,OLD,20001036,뱀파이어 헌터 D,2025-11-12,5292200,4.0,4076700,335.4,49514740,559,433,343.7,4820,40,41
diversity,20251120,일별 박스오피스,20251120~20251120,6,6,1,OLD,20242787,너와 나의 5분,2025-11-05,3861000,2.9,474000,14,59237500,479,60,14.3,8358,13,13
diversity,20251120,일별 박스오피스,20251120~20251120,7,7,-1,OLD,20249410,통잠,2025-11-19,2531400,1.9,-12400,-0.5,9415200,473,4,0.9,1465,29,31
diversity,20251120,일별 박스오피스,20251120~20251120,8,8,-3,OLD,20253249,맨홀,2025-11-19,3093000,2.3,-1739100,-36,15611100,375,-172,-31.4,1776,26,27
diversity,20251120,일별 박스오피스,20251120~20251120,9,9,0,NEW,20256083,"오늘 하늘이 가장 좋아,라고 아직 말할 수 없는 나는",2025-11-26,3114000,2.3,3114000,100,3994000,346,346,100,522,2,2
diversity,20251120,일별 박스오피스,20251120~20251120,10,10,-6,OLD,20244267,사람과 고기,2025-10-07,2009800,1.5,-3243500,-61.7,308013440,299,-279,-48.3,35716,22,25
diversity,20251121,일별 박스오피스,20251121~20251121,1,1,0,OLD,20257161,국보,2025-11-19,91689980,51.9,30897480,50.8,293644920,9700,2954,43.8,30630,483,799
